,class_ind,class,path
0,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2871.png
1,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2872.png
2,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2873.png
3,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2874.png
4,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2875.png
5,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2876.png
6,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2877.png
7,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2878.png
8,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2879.png
9,0,butterfly,/home/paperspace/jisyupro/test/butterfly/2880.png
10,1,chair,/home/paperspace/jisyupro/test/chair/4071.png
11,1,chair,/home/paperspace/jisyupro/test/chair/4072.png
12,1,chair,/home/paperspace/jisyupro/test/chair/4073.png
13,1,chair,/home/paperspace/jisyupro/test/chair/4074.png
14,1,chair,/home/paperspace/jisyupro/test/chair/4075.png
15,1,chair,/home/paperspace/jisyupro/test/chair/4076.png
16,1,chair,/home/paperspace/jisyupro/test/chair/4077.png
17,1,chair,/home/paperspace/jisyupro/test/chair/4078.png
18,1,chair,/home/paperspace/jisyupro/test/chair/4079.png
19,1,chair,/home/paperspace/jisyupro/test/chair/4080.png
20,2,dog,/home/paperspace/jisyupro/test/dog/5351.png
21,2,dog,/home/paperspace/jisyupro/test/dog/5352.png
22,2,dog,/home/paperspace/jisyupro/test/dog/5353.png
23,2,dog,/home/paperspace/jisyupro/test/dog/5354.png
24,2,dog,/home/paperspace/jisyupro/test/dog/5355.png
25,2,dog,/home/paperspace/jisyupro/test/dog/5356.png
26,2,dog,/home/paperspace/jisyupro/test/dog/5357.png
27,2,dog,/home/paperspace/jisyupro/test/dog/5358.png
28,2,dog,/home/paperspace/jisyupro/test/dog/5359.png
29,2,dog,/home/paperspace/jisyupro/test/dog/5360.png
30,3,dragon,/home/paperspace/jisyupro/test/dragon/5751.png
31,3,dragon,/home/paperspace/jisyupro/test/dragon/5752.png
32,3,dragon,/home/paperspace/jisyupro/test/dragon/5753.png
